p_name,dist,address,price,tArea,p_price,func,bath,bedroom,room,Material,unit,c_price,year,month,day,date,p_lot,Fl,tFl,P_mb,x,y,dist_MRT,station
國協天玥,南港,育仁路10號號旁,2985.0,22.94,130.1,Condo,1,2,2,RC,1,0.0,2024,6,29,2024-06-29,1,3,18,60.82,121.498617,25.132719,51.04010779223443,北投Beitou
全坤御峰,大安,信義路四段450巷,6888.0,67.39,131.4,Condo,2,4,2,SRC,1,330.0,2024,6,29,2024-06-29,2,14,16,59.71,121.558628,25.032278,520.8257326014192,台北101/世貿Taipei 101/World Trade Center
全坤衡峰,中正,大理街1之5號,2556.0,20.56,124.3,Condo,1,2,2,RC,1,0.0,2024,6,29,2024-06-29,1,5,22,59.06,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,3390.0,27.43,134.4,Condo,1,2,2,RC,1,220.0,2024,6,29,2024-06-29,1,17,22,60.62,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,3631.0,31.87,121.7,Condo,1,2,2,RC,1,220.0,2024,6,29,2024-06-29,1,9,22,62.18,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,4376.0,41.22,123.0,Condo,2,3,2,RC,1,255.0,2024,6,29,2024-06-29,1,3,22,62.39,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,3641.0,31.87,121.7,Condo,1,2,2,RC,1,230.0,2024,6,29,2024-06-29,1,5,22,62.18,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,3738.0,30.64,130.9,Condo,2,2,2,RC,1,230.0,2024,6,29,2024-06-29,1,13,22,60.77,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
鼎吉中山,中山,吉林路316號,2616.0,23.16,113.0,Condo,2,2,1,RC,1,0.0,2024,6,29,2024-06-29,1,4,15,57.86,121.530141,25.062252,369.1622111993523,行天宮Xingtian Temple
國賓皇琚,中山,青田街11巷8之1號,24365.0,146.89,215.5,Condo,0,0,0,SC,1,396.6666666666667,2024,6,29,2024-06-29,3,21,23,58.81,121.53274,25.02689,447.083556204464,大安森林公園Daan Park
中山麗池,中山,新生北路二段76巷10號,5037.0,47.46,116.3,Condo,2,3,2,RC,1,395.0,2024,6,29,2024-06-29,1,11,23,60.96,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
青后,信義,松隆路1號,2975.0,19.72,150.9,Condo,1,2,2,SRC,1,0.0,2024,6,29,2024-06-29,1,7,23,57.55,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
天母鑲玉,北投,裕民四路2巷,3665.0,43.86,86.8,Condo,2,3,2,RC,1,170.0,2024,6,29,2024-06-29,1,9,13,58.98,121.516161,25.114602,67.09665901311789,石牌Shipai
天母鑲玉,北投,裕民四路2巷,3692.0,43.86,87.5,Condo,2,3,2,RC,1,170.0,2024,6,29,2024-06-29,1,11,13,58.98,121.516161,25.114602,67.09665901311789,石牌Shipai
天母鑲玉,北投,裕民四路2巷,3480.0,43.37,83.2,Condo,2,3,2,RC,1,170.0,2024,6,29,2024-06-29,1,6,13,58.9,121.516161,25.114602,67.09665901311789,石牌Shipai
天母鑲玉,北投,裕民四路2巷,3545.0,43.37,84.9,Condo,2,3,2,RC,1,170.0,2024,6,29,2024-06-29,1,8,13,58.9,121.516161,25.114602,67.09665901311789,石牌Shipai
隆雲心仝聚,北投,文林北路75巷69號,4112.0,46.74,111.5,Condo,2,3,2,RC,1,260.0,2024,6,28,2024-06-28,1,14,20,64.46,121.517263,25.103325,411.4514956120589,明德Mingde
璞真上善,士林,至善路一段116巷13號,6620.0,81.79,108.0,Condo,2,3,2,RC,1,325.0,2024,6,28,2024-06-28,2,8,11,58.73,121.538422,25.096294,1358.1643960484694,大直Dazhi
璞真上善,士林,至善路一段116巷13號,6377.0,80.98,105.1,Condo,2,3,2,RC,1,325.0,2024,6,28,2024-06-28,2,3,11,59.23,121.538422,25.096294,1358.1643960484694,大直Dazhi
潤泰信義,信義,信安街168號,5398.0,64.89,117.5,Condo,2,3,2,RC,1,310.0,2024,6,28,2024-06-28,2,11,12,55.95,121.555342,25.023439,248.4109230978804,六張犁Liuzhangli
天母上苑,士林,石牌路一段58巷36號,2160.0,30.3,102.6,Condo,1,2,2,RC,1,255.0,2024,6,28,2024-06-28,1,11,12,63.49,121.512095,25.112787,398.1756243676796,石牌Shipai
鑄慕,大安,光復南路260巷26之3號,9600.0,58.37,205.3,Condo,2,3,1,SRC,1,535.0,2024,6,28,2024-06-28,2,22,24,62.16,121.556318,25.040386,174.26964174273803,國父紀念館Sun Yat-Sen Memorial Hall
恆悅植心苑,中正,文林路679號,4393.0,46.92,109.1,Condo,2,3,2,RC,1,390.0,2024,6,28,2024-06-28,1,4,14,59.18,121.521628,25.101353,139.83578491403858,芝山Zhishan
宏盛掬白,內湖,內湖路一段203巷28號,5025.0,53.66,108.6,Condo,0,0,0,RC,1,280.0,2024,6,28,2024-06-28,1,1,11,60.85,121.563548,25.085068,441.8891530326885,西湖Xihu
恆合鈺璽,中山,錦西街4之5號,3438.0,26.25,131.0,Condo,1,2,2,RC,1,0.0,2024,6,28,2024-06-28,1,5,15,58.76,121.522174,25.06022,222.03862964262456,雙連Shuanglian
安家湛,文山,天祥路16號,2690.0,35.35,94.9,Condo,2,2,2,RC,1,355.0,2024,6,28,2024-06-28,1,14,14,60.44,121.520943,25.060936,185.37680886281177,雙連Shuanglian
雍雋品,中正,南海路75號,5138.0,47.43,133.2,Condo,2,2,2,SRC,1,290.0,2024,6,28,2024-06-28,1,20,20,60.08,121.508604,25.029299,441.1418294633335,小南門Xiaonanmen
吉祥．如藝,信義,葫蘆街30巷26號,5108.0,43.62,134.0,Condo,2,3,2,SRC,1,395.0,2024,6,28,2024-06-28,1,15,23,59.53,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,5200.0,44.03,135.0,Condo,2,3,2,SRC,1,395.0,2024,6,28,2024-06-28,1,14,23,59.52,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,5101.0,44.03,132.2,Condo,2,3,2,SRC,1,395.0,2024,6,28,2024-06-28,1,12,23,59.52,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
全坤衡峰,中正,大理街1之5號,2750.0,22.22,123.8,Condo,1,2,2,RC,1,0.0,2024,6,28,2024-06-28,1,6,22,59.6,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2690.0,22.22,121.1,Condo,1,2,2,RC,1,0.0,2024,6,28,2024-06-28,1,3,22,59.6,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2578.0,20.56,125.4,Condo,1,2,2,RC,1,0.0,2024,6,28,2024-06-28,1,9,22,59.06,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2930.0,22.25,131.7,Condo,1,2,2,RC,1,0.0,2024,6,28,2024-06-28,1,15,22,59.55,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
中山．吉美,中山,中山北路二段108號,2517.0,20.96,120.1,Condo,1,1,1,SRC,1,0.0,2024,6,28,2024-06-28,1,15,24,60.55,121.522739,25.06049,281.98665151422307,雙連Shuanglian
士科大院.,北投,基河路151號1樓,3180.0,34.98,108.4,Condo,2,2,2,SRC,1,290.0,2024,6,28,2024-06-28,1,6,22,57.87,121.523579,25.08877,281.2762261564605,劍潭Jiantan
中山麗池,中山,新生北路二段76巷10號,3314.0,26.64,124.4,Condo,2,2,2,RC,1,0.0,2024,6,28,2024-06-28,1,20,23,58.62,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
中山麗池,中山,新生北路二段76巷10號,3314.0,26.64,124.4,Condo,2,2,2,RC,1,0.0,2024,6,28,2024-06-28,1,19,23,58.62,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
文林君閱,士林,民權東路六段180巷42弄10之8號,2445.0,22.89,106.8,Condo,2,2,2,RC,1,0.0,2024,6,28,2024-06-28,1,9,14,57.94,121.592254,25.066749,955.4943439741736,昆陽Kunyang
緻信義,信義,基隆路二段201之1號,3020.0,17.87,169.0,Condo,1,2,1,SRC,1,0.0,2024,6,28,2024-06-28,1,15,15,66.41,121.553045,25.024443,39.52650415060023,六張犁Liuzhangli
昀集柏寓,中山,德行東路258號,4230.0,36.11,123.6,Condo,2,2,1,RC,1,230.0,2024,6,28,2024-06-28,1,4,15,61.27,121.534373,25.109603,1301.097897693,士林Shilin
璞真上善,士林,至善路一段116巷13號,6686.0,82.13,109.0,Condo,2,3,2,RC,1,330.0,2024,6,27,2024-06-27,2,10,11,58.73,121.538422,25.096294,1358.1643960484694,大直Dazhi
璞真上善,士林,至善路一段116巷13號,6649.0,81.28,110.0,Condo,2,3,2,RC,1,330.0,2024,6,27,2024-06-27,2,10,11,59.27,121.538422,25.096294,1358.1643960484694,大直Dazhi
璞真上善,士林,至善路一段116巷13號,6618.0,81.28,109.4,Condo,2,3,2,RC,1,330.0,2024,6,27,2024-06-27,2,9,11,59.27,121.538422,25.096294,1358.1643960484694,大直Dazhi
國協天玥,南港,育仁路10號號旁,2952.0,23.04,128.2,Condo,1,2,2,RC,1,0.0,2024,6,27,2024-06-27,1,3,15,60.58,121.498617,25.132719,51.04010779223443,北投Beitou
恆合鈺璽,中山,錦西街4之5號,4198.0,39.88,125.1,Condo,1,2,2,RC,1,310.0,2024,6,27,2024-06-27,1,3,15,53.47,121.522174,25.06022,222.03862964262456,雙連Shuanglian
恆合鈺璽,中山,錦西街4之5號,6926.0,62.41,123.0,Condo,2,3,2,RC,1,330.0,2024,6,27,2024-06-27,1,3,15,57.92,121.522174,25.06022,222.03862964262456,雙連Shuanglian
雍雋品,中正,南海路75號,5297.0,55.92,114.2,Condo,2,3,2,SRC,1,280.0,2024,6,27,2024-06-27,1,12,20,59.45,121.508604,25.029299,441.1418294633335,小南門Xiaonanmen
吉祥．如藝,信義,葫蘆街30巷26號,6189.0,49.54,141.0,Condo,2,3,2,SRC,1,395.0,2024,6,27,2024-06-27,1,15,23,59.31,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
全坤衡峰,中正,大理街1之5號,3700.0,33.03,119.2,Condo,1,2,2,RC,1,220.0,2024,6,27,2024-06-27,1,4,22,61.71,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
家居璽玉,北投,三合街一段82巷62弄22號,9052.0,87.54,124.7,Condo,3,3,2,RC,1,340.0,2024,6,27,2024-06-27,2,14,22,59.05,121.505527,25.128477,449.211427914597,唭哩岸Qilian
亞昕敦南,大安,和平東路一段167號,6990.0,48.87,143.0,Condo,0,0,0,SRC,1,0.0,2024,6,27,2024-06-27,1,13,13,60.15,121.531718,25.026536,519.6144526604754,台電大樓Taipower Building
玖原和美,北投,中和街252號,3111.0,38.86,86.1,Condo,2,3,2,RC,1,200.0,2024,6,27,2024-06-27,1,13,15,62.8,121.500953,25.139904,246.06353362498396,新北投Xinbeitou
博愛賦御,中正,興德路47巷25號,2820.0,22.76,130.6,Condo,1,2,1,RC,1,240.0,2024,6,27,2024-06-27,1,14,15,59.72,121.555398,25.001217,312.2633754935287,辛亥Xinhai
中山麗池,中山,新生北路二段76巷10號,3788.0,34.8,124.7,Condo,2,3,2,RC,1,390.0,2024,6,27,2024-06-27,1,15,23,58.09,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
佳元當代美術館,中山,後港街134巷40號,5270.0,44.2,138.8,Condo,2,3,2,RC,1,415.0,2024,6,27,2024-06-27,1,12,15,60.17,121.520276,25.08678,545.3463232277475,劍潭Jiantan
TWINLINE,中山,天母西路117巷32弄5號,1950.0,14.05,138.8,Apartment_M,1,1,1,RC,1,0.0,2024,6,26,2024-06-26,1,4,9,57.43,121.524705,25.120536,905.2377193632666,明德Mingde
恆悅植心苑,中正,文林路679號,2360.0,21.91,107.7,Condo,2,2,1,RC,1,0.0,2024,6,26,2024-06-26,1,2,14,58.02,121.521628,25.101353,139.83578491403858,芝山Zhishan
全坤富御,中正,木柵路一段12之1號,2864.0,40.1,90.7,Condo,2,3,2,SRC,1,270.0,2024,6,26,2024-06-26,1,11,22,56.82,121.546204,24.986656,582.1029722530743,大坪林Dapinglin
松江阡語,中山,松江路184巷31號,3138.0,25.98,127.2,Condo,2,2,2,RC,1,230.0,2024,6,26,2024-06-26,1,9,12,59.76,121.531521,25.056673,256.107508491297,行天宮Xingtian Temple
國協天玥,南港,育仁路10號號旁,3189.0,23.04,138.4,Condo,1,2,2,RC,1,0.0,2024,6,26,2024-06-26,1,18,18,60.58,121.498617,25.132719,51.04010779223443,北投Beitou
國協天玥,南港,育仁路10號號旁,2990.0,22.94,130.3,Condo,1,2,2,RC,1,0.0,2024,6,26,2024-06-26,1,6,18,60.82,121.498617,25.132719,51.04010779223443,北投Beitou
國協天玥,南港,育仁路10號號旁,4942.0,47.44,123.5,Condo,2,3,2,RC,1,310.0,2024,6,26,2024-06-26,1,12,18,60.54,121.498617,25.132719,51.04010779223443,北投Beitou
國協天玥,南港,育仁路10號號旁,4955.0,47.44,124.2,Condo,2,3,2,RC,1,300.0,2024,6,26,2024-06-26,1,13,18,60.54,121.498617,25.132719,51.04010779223443,北投Beitou
國協天玥,南港,育仁路10號號旁,4897.0,47.44,122.3,Condo,2,3,2,RC,1,310.0,2024,6,26,2024-06-26,1,10,18,60.54,121.498617,25.132719,51.04010779223443,北投Beitou
森仰,中山,中山北路二段27巷19號,18665.0,147.89,144.7,Condo,0,0,0,SC,1,471.6666666666667,2024,6,26,2024-06-26,3,4,24,61.34,121.524463,25.053431,454.7473736437783,中山Zhongshan
吉祥．如藝,信義,葫蘆街30巷26號,4307.0,38.79,130.2,Condo,1,2,2,SRC,1,355.0,2024,6,26,2024-06-26,1,12,23,59.47,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
全坤衡峰,中正,大理街1之5號,3560.0,30.64,124.3,Condo,2,2,2,RC,1,230.0,2024,6,26,2024-06-26,1,5,22,60.77,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2780.0,20.9,133.0,Condo,1,2,2,RC,1,0.0,2024,6,26,2024-06-26,1,13,22,62.03,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,4397.0,38.08,134.9,Condo,2,2,2,RC,1,300.0,2024,6,26,2024-06-26,1,18,22,58.53,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,3457.0,28.93,129.0,Condo,1,2,2,RC,1,220.0,2024,6,26,2024-06-26,1,7,22,58.28,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,3438.0,28.93,128.2,Condo,1,2,2,RC,1,220.0,2024,6,26,2024-06-26,1,5,22,58.28,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2932.0,23.37,125.5,Condo,1,2,2,RC,1,0.0,2024,6,26,2024-06-26,1,4,22,59.65,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
敦北VOGUE,松山,新光路一段32巷18號,3800.0,27.89,139.2,Condo,1,2,1,RC,1,250.0,2024,6,26,2024-06-26,1,15,15,55.82,121.572959,24.989115,531.7183292596201,木柵Muzha
博愛賦御,中正,興德路47巷25號,2240.0,19.34,115.8,Condo,1,1,1,RC,1,0.0,2024,6,26,2024-06-26,1,6,15,56.94,121.555398,25.001217,312.2633754935287,辛亥Xinhai
TWINLINE,中山,天母西路117巷32弄5號,3030.0,27.67,138.8,Apartment_M,1,1,1,RC,1,240.0,2024,6,25,2024-06-25,1,5,9,58.37,121.524705,25.120536,905.2377193632666,明德Mingde
TWINLINE,中山,天母西路117巷32弄5號,1936.0,14.05,137.8,Apartment_M,1,1,1,RC,1,0.0,2024,6,25,2024-06-25,1,2,9,57.43,121.524705,25.120536,905.2377193632666,明德Mingde
碧硯閣,松山,三民路80巷,5600.0,47.47,141.3,Condo,2,3,2,SRC,1,380.0,2024,6,25,2024-06-25,1,21,24,63.96,121.564336,25.056602,291.0734522876727,南京三民Nanjing Sanmin
璞真上善,士林,至善路一段116巷13號,4800.0,53.93,109.8,Apartment_M,2,3,2,RC,1,350.0,2024,6,25,2024-06-25,1,3,10,60.65,121.538422,25.096294,1358.1643960484694,大直Dazhi
華固上文林,北投,文林北路與號文承路交叉口,6200.0,56.81,122.6,Condo,2,3,2,SC,1,300.0,2024,6,25,2024-06-25,1,23,25,59.25,121.514583,25.108808,349.458276877757,石牌Shipai
士科潤山,北投,中正路248號,4397.0,42.36,119.2,Condo,2,3,2,RC,1,315.0,2024,6,25,2024-06-25,1,9,18,59.77,121.524967,25.095265,172.7439796719043,士林Shilin
豐琚,南港,昆陽街213號,2963.0,24.09,123.0,Condo,1,2,2,RC,1,0.0,2024,6,25,2024-06-25,1,3,14,58.24,121.592755,25.04791,159.17566326723562,昆陽Kunyang
品嘉-箴品序,北投,永吉路225巷4弄1號,1755.0,23.51,74.7,Condo,2,2,2,RC,1,0.0,2024,6,25,2024-06-25,1,3,22,59.25,121.574146,25.046185,391.3514938011352,永春Yongchun
全坤富御,中正,木柵路一段12之1號,3600.0,39.14,105.0,Condo,2,2,2,SRC,1,240.0,2024,6,25,2024-06-25,1,22,22,55.28,121.546204,24.986656,582.1029722530743,大坪林Dapinglin
國協天玥,南港,育仁路10號號旁,3189.0,23.04,138.4,Condo,1,2,2,RC,1,0.0,2024,6,25,2024-06-25,1,17,18,60.58,121.498617,25.132719,51.04010779223443,北投Beitou
國協天玥,南港,育仁路10號號旁,4876.0,46.26,125.2,Condo,2,3,2,RC,1,330.0,2024,6,25,2024-06-25,1,15,18,60.47,121.498617,25.132719,51.04010779223443,北投Beitou
國協天玥,南港,育仁路10號號旁,3045.0,23.04,132.2,Condo,1,2,2,RC,1,0.0,2024,6,25,2024-06-25,1,9,18,60.58,121.498617,25.132719,51.04010779223443,北投Beitou
國協天玥,南港,育仁路10號號旁,3073.0,23.04,133.4,Condo,1,2,2,RC,1,0.0,2024,6,25,2024-06-25,1,11,18,60.58,121.498617,25.132719,51.04010779223443,北投Beitou
國協天玥,南港,育仁路10號號旁,3089.0,23.04,134.1,Condo,1,2,2,RC,1,0.0,2024,6,25,2024-06-25,1,15,15,60.58,121.498617,25.132719,51.04010779223443,北投Beitou
國協天玥,南港,育仁路10號號旁,3115.0,23.04,135.2,Condo,1,2,2,RC,1,0.0,2024,6,25,2024-06-25,1,14,18,60.58,121.498617,25.132719,51.04010779223443,北投Beitou
全坤御峰,大安,信義路四段450巷,5757.0,57.62,136.0,Condo,2,3,2,SRC,1,320.0,2024,6,25,2024-06-25,2,12,17,60.2,121.558628,25.032278,520.8257326014192,台北101/世貿Taipei 101/World Trade Center
文与堂,大安,敦化南路一段288號,4550.0,29.74,153.0,Condo,2,2,2,SRC,1,0.0,2024,6,25,2024-06-25,1,3,21,60.88,121.54846,25.036552,410.10321151010993,忠孝敦化Zhongxiao Dunhua
全坤衡峰,中正,大理街1之5號,2606.0,20.56,126.7,Condo,1,2,2,RC,1,0.0,2024,6,25,2024-06-25,1,10,22,59.06,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2628.0,21.52,122.1,Condo,1,2,2,RC,1,0.0,2024,6,25,2024-06-25,1,4,22,59.04,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,5080.0,45.82,125.2,Condo,2,3,2,RC,1,310.0,2024,6,25,2024-06-25,1,6,22,60.66,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
敦北VOGUE,松山,新光路一段32巷18號,1708.0,11.37,150.2,Condo,1,1,1,RC,1,0.0,2024,6,25,2024-06-25,1,9,15,53.82,121.572959,24.989115,531.7183292596201,木柵Muzha
勝輝馥敦,松山,承德路七段32巷3弄,1500.0,8.89,168.7,Apartment_M,1,1,1,RC,1,0.0,2024,6,25,2024-06-25,1,4,7,55.82,121.510605,25.111954,570.7368681539164,石牌Shipai
